timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2024-10-04,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-04,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-05,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-05,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-05,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-05,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-06,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-06,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-06,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-06,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-07,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-07,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-07,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-07,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-08,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-08,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-08,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-08,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-09,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-09,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-09,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-09,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-10,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-10,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-10,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-10,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-11,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-11,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-11,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-11,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-12,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-12,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-12,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-13,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04304506885675702,active,False
2024-10-13,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-13,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-14,BTC-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-10-14,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-14,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-15,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-10-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-15,SOL-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-10-15,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.13265071697050712,active,False
2024-10-16,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-10-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-16,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-10-16,BNB-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-10-17,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-17,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-10-17,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-10-18,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-18,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-18,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-10-19,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-19,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-19,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-20,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-20,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-20,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-21,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-21,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-21,BNB-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-10-22,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-22,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-22,BNB-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-10-23,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-23,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-23,BNB-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-10-24,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-24,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-24,BNB-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-25,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-25,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2024-10-25,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-26,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-26,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-26,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-27,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-27,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-27,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-28,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-28,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-28,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-29,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-29,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-29,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-29,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-30,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-30,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-30,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-30,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.21224694359331608,active,False
2024-10-31,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-31,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-10-31,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-10-31,BNB-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-01,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-01,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-11-01,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-02,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-02,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-02,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-11-02,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-03,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-03,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-03,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4394786871607506,active,False
2024-11-03,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-04,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-04,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-04,SOL-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-04,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-05,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-05,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-05,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-05,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-06,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-06,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-06,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-06,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-07,BTC-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-07,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-07,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-07,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-08,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2024-11-08,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-08,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-09,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2024-11-09,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-09,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-10,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-10,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-10,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-10,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-11,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-11,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-11,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-11,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-12,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-12,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-12,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-13,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-13,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-13,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-14,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-14,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-14,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-15,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-15,SOL-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-15,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-16,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-16,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-11-16,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-17,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-11-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-17,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-11-17,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-18,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-18,SOL-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-18,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-19,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-19,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-19,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-20,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-20,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-20,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-21,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-21,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-21,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-22,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-22,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-22,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-23,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-23,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-23,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-24,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-24,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-24,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-25,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-25,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-25,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-26,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-26,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-26,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-27,BTC-USDT,TREND_UP,TrendBreakout,0.03370105605093836,active,False
2024-11-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-27,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-27,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-28,BTC-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-11-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-28,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-28,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-29,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-29,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-29,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-29,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-30,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-11-30,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-30,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-11-30,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-01,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-01,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-01,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-02,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-02,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-02,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-02,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-03,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-03,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-03,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-03,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-04,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-04,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-04,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-04,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-05,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-05,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-05,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-05,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-06,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-06,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-06,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-06,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-07,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-07,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-07,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-07,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-08,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-08,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-08,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-09,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-09,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-09,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-10,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-10,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-10,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-10,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-11,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-11,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-11,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-11,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-12,BTC-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-12-12,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-12,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-13,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-12-13,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-13,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-14,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2024-12-14,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-14,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-15,BTC-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-12-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-15,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-15,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-16,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-12-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-16,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-16,BNB-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-12-17,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2024-12-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-17,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-17,BNB-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2024-12-18,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-18,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-18,BNB-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2024-12-19,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-19,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-19,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-20,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-20,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-20,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-21,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-21,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-21,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-22,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-22,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-22,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-23,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-23,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-23,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-24,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-24,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-24,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
